dataset,qid,bm25_ndcg10,safely_addressable,best_candidate,best_weight,best_cand_v8_eligible,oracle_delta_ndcg10,oracle_delta_rec1000
bright_sustainable_living,q_bright_sustainable_living_100,0.0,False,proofhub,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_102,0.0,False,foremost,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_3,0.0,False,demandmedia,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_74,0.0,False,marri,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_106,0.0,False,putti,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_54,0.31546487678572877,False,sadli,0.05,True,-0.014434881121747567,0.0
bright_sustainable_living,q_bright_sustainable_living_84,0.35995783244018875,False,flexur,0.05,True,-0.005407038076803816,0.0
bright_sustainable_living,q_bright_sustainable_living_80,0.0,False,cheapli,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_38,0.11706259313796354,True,copd,0.05,True,0.013261172772407084,0.0
bright_sustainable_living,q_bright_sustainable_living_81,0.0,False,curios,0.05,True,0.0,0.0
bright_sustainable_living,q_bright_sustainable_living_12,0.0,False,swinger,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_90,0.0,False,None,0.0,False,0.0,0.0
bright_robotics,q_bright_robotics_89,0.0,False,mimick,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_52,0.0,False,kindli,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_65,0.0,False,belief,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_54,0.10699313236726378,False,amplitud,0.05,True,-0.004895737244352147,0.0
bright_robotics,q_bright_robotics_36,0.17723928678404774,False,clearer,0.05,True,-0.17723928678404774,0.0
bright_robotics,q_bright_robotics_24,0.0,False,prev,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_83,0.0,False,signifi,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_88,0.0,False,pathnam,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_0,0.0,False,dead,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_2,0.715696758318853,False,libgadu,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_57,0.0,False,machineri,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_33,0.0,False,knewstuff,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_28,0.0,False,navbar,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_68,0.4351098955930419,False,disparityimag,0.3,True,0.00036484998202529484,0.0
bright_robotics,q_bright_robotics_61,0.0,False,logconfigur,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_13,0.0,False,oldid,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_72,0.0,False,crazyswarm2,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_94,0.6309297535714575,False,told,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_21,0.0,False,view2,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_60,0.0,False,None,0.0,False,0.0,0.0
bright_robotics,q_bright_robotics_23,0.0,False,baseinterfac,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_85,0.0,False,zipper,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_69,0.0,False,steadytim,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_92,0.3333333333333333,False,took,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_44,0.0,False,chose,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_59,0.0,False,automobil,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_66,0.13886244387355454,False,accompani,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_98,0.0,False,mplu,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_71,0.43067655807339306,False,proto3,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_6,0.0,False,expertis,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_26,0.22485174766247445,False,diffdrivecontrol,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_62,0.0,False,cose,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_77,0.0,False,None,0.0,False,0.0,0.0
bright_robotics,q_bright_robotics_38,0.3615901614084106,False,gpsnois,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_82,0.0,False,cf0g,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_4,0.0,False,stb,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_64,0.24630238874073,False,freeli,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_76,0.0,False,destruct,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_81,0.0,False,emphasi,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_8,0.0,False,threadweav,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_91,0.6309297535714575,False,rapidjson,0.05,True,-0.13092975357145753,0.0
bright_robotics,q_bright_robotics_11,0.0,False,rofi,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_49,0.6309297535714575,False,lml,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_93,0.30260241349881345,False,detectio,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_63,1.0,False,sqlite2,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_7,0.12987501165334076,False,rotorvelocitiesmsg,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_27,0.0,False,dramat,0.05,True,0.0,0.0
bright_robotics,q_bright_robotics_70,0.17437146561008365,True,sidewai,0.05,True,0.01867904391426592,0.0
bright_robotics,q_bright_robotics_39,0.22784037450527975,True,automobil,0.05,True,0.019190218942072068,0.0
